Sample,Actual,Predicted,Error,Squared_Error
5255,-0.16017335653305054,0.6817386466231603,-0.8419120031562108,0.7088158210585036
5256,0.7896296977996826,-0.20466711269369645,0.994296810493379,0.9886261473573065
5257,0.7530847787857056,0.2639302562036452,0.4891545225820604,0.23927214696248342
5258,-1.2689324617385864,0.7459272880405272,-2.014859749779114,4.059659811279953
5259,-1.2689324617385864,-1.1390650821878217,-0.12986737955076477,0.016865536271382396
5260,-0.04961121827363968,-0.10788345362244903,0.05827223534880935,0.003395653412547026
5261,0.9594128131866455,-0.9470719979692699,1.9064848111559154,3.6346843351682065
5262,0.5367400050163269,0.5962396668955219,-0.059499661879194976,0.003540209763738528
5263,-1.2689324617385864,-0.94777409148689,-0.32115837025169647,0.10314269878272575
5264,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5265,0.9911187291145325,0.6464389420495349,0.3446797870649976,0.11880415561117207
5266,1.602481722831726,0.36530717530288104,1.237174547528845,1.5306008610532023
5267,0.05307513847947121,0.6706605877997887,-0.6175854493203174,0.3814117872121784
5268,0.2880120575428009,-0.14840207476807601,0.4364141323108769,0.19045729488065555
5269,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5270,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5271,1.2398380041122437,0.6809134525970284,0.5589245515152153,0.3123966542864845
5272,0.8611230254173279,0.899130235781149,-0.03800721036382115,0.001444548039639754
5273,1.1134589910507202,1.141097176775778,-0.02763818572505783,0.0007638693101727904
5274,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5275,-0.059652797877788544,0.15203984782128896,-0.2116926456990775,0.04481377624307516
5276,0.631092369556427,0.49586557239239903,0.13522679716402797,0.018286286671241162
5277,-1.2689324617385864,-1.1399794383522464,-0.12895302338634007,0.01662888224047797
5278,1.2633949518203735,0.9601734333450904,0.3032215184752831,0.09194328926645647
5279,1.0819803476333618,0.5212776734679714,0.5607026741653904,0.31438748881622
5280,-1.2689324617385864,-1.0812967726624882,-0.18763568907609818,0.03520715181506219
5281,-1.2689324617385864,-1.198732372265755,-0.0702000894728314,0.004928052561993535
5282,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5283,2.404622793197632,0.7434553741911805,1.6611674190064514,2.7594771939685554
5284,-1.2689324617385864,-0.911570119622005,-0.35736234211658147,0.12770784356304862
5285,-0.027273740619421005,-0.05037255816982403,0.023098817550403022,0.0005335553722268067
5286,1.3657276630401611,0.7889353691794949,0.5767922938606662,0.33268935025704915
5287,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5288,-1.2689324617385864,-1.0616134755898785,-0.20731898614870792,0.04298116201772815
5289,-1.2689324617385864,-0.01861149455038827,-1.250320967188198,1.563302520990431
5290,0.7681543827056885,0.5462395740672676,0.22191480863842084,0.049246182293026936
5291,0.030267788097262383,0.5533304680297682,-0.5230626799325058,0.273594567138175
5292,-0.09196390211582184,0.3035097999287404,-0.3954737020445622,0.15639944900883118
5293,0.5612294673919678,-0.40298856664679916,0.9642180340387669,0.9297164171655847
5294,1.418104648590088,0.41936134386121626,0.9987433047288716,0.9974881887407477
5295,-1.2689324617385864,-1.1636068087798057,-0.10532565295878071,0.011093493171193512
5296,0.4352836310863495,0.631667805807369,-0.19638417472101954,0.03856674408085593
5297,0.22472801804542542,0.41824573083383676,-0.19351771278841134,0.037449105162858064
5298,0.20844414830207825,0.02630737192681551,0.18213677637526274,0.03317380530837247
5299,0.7169681191444397,0.5351836462506853,0.18178447289375443,0.033045594585260143
5300,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5301,0.5038868188858032,0.4090962748249958,0.09479054406080745,0.008985247243343878
5302,0.649399995803833,0.5131221990540893,0.13627779674974372,0.01857163788696446
5303,1.0517888069152832,0.6383962964005299,0.41339251051475334,0.17089336774969044
5304,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5305,-1.2689324617385864,-1.2309526667856228,-0.037979794952963664,0.0014424648246691642
5306,0.9796953797340393,0.7626889938315009,0.2170063859025384,0.04709177152248142
5307,1.1951305866241455,-0.32836592901665274,1.5234965156407982,2.321041633169653
5308,-0.7401779890060425,-0.02758620196812636,-0.7125917870379161,0.5077870549538909
5309,1.2137006521224976,1.0444987934783574,0.16920185864414017,0.02862926896863159
5310,-0.20904196798801422,0.9401804458469518,-1.149222413834966,1.3207121564606659
5311,1.1158030033111572,0.8706255309193794,0.24517747239177778,0.06011199296842096
5312,0.3064950406551361,0.9204178112736561,-0.61392277061852,0.3769011682839199
5313,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5314,-1.2689324617385864,-0.8911971597065319,-0.3777353020320545,0.14268395840124745
5315,-1.2689324617385864,-0.41602145893272435,-0.8529110028058621,0.7274571787073013
5316,-1.2689324617385864,-1.2031129977895396,-0.06581946394904681,0.004332201834539872
5317,-1.0083798170089722,0.1265053657459357,-1.1348851827549078,1.2879643780366405
5318,-1.2689324617385864,-1.0740770440468261,-0.1948554176917603,0.03796863380383037
5319,0.3789263069629669,0.44643811693550783,-0.06751180997254091,0.004557844485768475
5320,-1.2689324617385864,-1.1427816717229502,-0.12615079001563623,0.015914021821569146
5321,0.9186438918113708,0.3950302377588105,0.5236136540525603,0.2741712587102743
5322,0.7495794296264648,0.3912124472760968,0.35836698235036807,0.12842689403890903
5323,0.0008902414119802415,-0.11769485044885511,0.11858509186083535,0.014062424011642758
5324,-0.21278421580791473,-0.30649756596459476,0.09371335015668003,0.00878219199758852
5325,1.461413860321045,-0.01735049169485206,1.478764352015897,2.186744008792996
5326,1.2908496856689453,-0.08778218443687172,1.3786318701058171,1.9006258332714625
5327,0.8331325650215149,0.616197914266888,0.21693465075462692,0.04706064269803196
5328,1.1801518201828003,0.7343470750772643,0.445804745105536,0.19874187075861194
5329,0.11983618885278702,0.4882434159712018,-0.3684072271184148,0.13572388499307925
5330,-0.6570149064064026,-0.47703962482406403,-0.17997528158233855,0.03239110198064205
5331,-1.2689324617385864,-1.192789419835348,-0.0761430419032385,0.005797762830278335
5332,1.4627764225006104,0.5625590408220273,0.900217381678583,0.8103913342762435
5333,0.7719643712043762,0.8106006117743434,-0.03863624056996717,0.0014927590853803772
5334,0.4146072566509247,-0.53278773217766,0.9473949888285846,0.897557264857514
5335,-0.20337101817131042,-0.7578357653220913,0.5544647471507809,0.30743115583297936
5336,0.9154710173606873,0.891256381247606,0.024214636113081278,0.00058634860208894
5337,-0.30718332529067993,-0.6724427875310381,0.3652594622403582,0.13341447475611568
5338,-1.2689324617385864,-1.1959183480267284,-0.07301411371185806,0.00533106080112814
5339,0.6651046872138977,0.19328612783074903,0.47181855938314865,0.22261275297838978
5340,1.1364504098892212,0.8805149068670128,0.25593550302220835,0.06550298170723082
5341,0.5083841681480408,0.7379258698592959,-0.2295417017112551,0.05268939282449881
5342,1.0401791334152222,1.080568701864838,-0.04038956844961583,0.0016313172395462025
5343,0.33556386828422546,0.6530797583056167,-0.31751589002139124,0.10081634041607622
5344,-1.046518087387085,-0.9257308193619315,-0.1207872680251535,0.014589564116980267
5345,-1.1571048498153687,-1.0481714797460422,-0.10893337006932646,0.01186647911466083
5346,1.193365454673767,0.9213041157646331,0.272061338909134,0.07401737212903066
5347,0.29955780506134033,-0.297035453898192,0.5965932589595324,0.35592351663595573
5348,0.4464874267578125,-0.2937173215562976,0.7402047483141101,0.547903069426755
5349,0.5983023643493652,0.4507176842804699,0.14758468006889536,0.0217812377910382
5350,-1.2689324617385864,-0.14089125586914106,-1.1280412058694453,1.2724769621393923
5351,-0.30995461344718933,0.5198094699677986,-0.829764083414988,0.6885084341255151
5352,1.5634644031524658,0.9933695226281107,0.5700948805243551,0.3250081728000787
5353,1.5475120544433594,-0.2109879555271337,1.758500009970493,3.092322285066224
5354,-0.8058932423591614,0.7666445586993565,-1.5725378010585178,2.4728751357579584
5355,-0.11230609565973282,-0.7917950360975718,0.679488940437839,0.46170522017733717
5356,-1.2689324617385864,-0.29137277400930905,-0.9775596877292774,0.9556229430733623
5357,0.7727407217025757,0.9245477594756322,-0.15180703777305649,0.023045376717430198
5358,-1.053292989730835,-1.1029732435591357,0.04968025382830077,0.002468127620444393
5359,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5360,-1.0440287590026855,-1.1020379456619902,0.05800918665930466,0.003365065736874049
5361,-1.2689324617385864,-1.2415394427585975,-0.027393018979988915,0.0007503774888380329
5362,-0.39407646656036377,0.8272992277755284,-1.2213756943358922,1.491758586714483
5363,-1.2689324617385864,-0.4100317327079709,-0.8589007290306155,0.7377104623293229
5364,0.3730914890766144,-1.1563710721906995,1.5294625612673138,2.3392557263183718
5365,0.18217898905277252,-0.6378131476544644,0.8199921367072369,0.6723871042616999
5366,-1.2689324617385864,-0.13134980998323262,-1.1375826517553538,1.2940942895747425
5367,0.6604272723197937,0.6860258883807399,-0.025598616060946155,0.0006552891442357304
5368,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5369,0.5984382629394531,0.6678868180717155,-0.06944855513226234,0.004823101809958881
5370,1.456539511680603,0.1208787423700154,1.3356607693105875,1.7839896906753505
5371,1.2415074110031128,1.0092408176102645,0.23226659339284828,0.05394777040631871
5372,1.5029582977294922,0.021784143986815246,1.481174153742677,2.1938768737153356
5373,0.9688042998313904,0.8120604544919507,0.15674384533943964,0.024568633051794173
5374,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5375,0.5578539371490479,0.8576198922763176,-0.2997659551272698,0.08985962785336432
5376,0.030127378180623055,-0.23618088162424467,0.2663082598048677,0.07092008924029693
5377,0.9427089095115662,0.6789061772676936,0.2638027322438725,0.0695918815393323
5378,-1.2689324617385864,-1.1727484827216272,-0.09618397901695919,0.009251357819534844
5379,0.43002983927726746,0.5866221778955615,-0.15659233861829402,0.02452116051394646
5380,0.5294378995895386,0.6466728034832492,-0.1172349038937106,0.013744022690967563
5381,0.03473616763949394,-0.8145722750285361,0.8493084426680301,0.7213248307871946
5382,0.746927797794342,0.1961000591591576,0.5508277386351844,0.30341119764995106
5383,0.9079804420471191,-0.30137592091807264,1.2093563629651918,1.4625428126443967
5384,-0.3910633325576782,0.04134169900877768,-0.43240503156645593,0.18697411132398775
5385,0.6266649961471558,0.3054630495395486,0.32120194660760715,0.10317069050451612
5386,-1.2021657228469849,-1.0845378817779958,-0.11762784106898905,0.013836308994551346
5387,-1.2689324617385864,-0.7131496980262025,-0.5557827637123839,0.3088944804397755
5388,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5389,0.5640760660171509,0.6425517019241482,-0.07847563590699735,0.006158425431007613
5390,-1.2689324617385864,-0.6833023616943794,-0.585630100044207,0.34296261407778794
5391,1.456956148147583,0.40770036861474224,1.0492557795328408,1.1009376908830693
5392,1.0737086534500122,0.9075671238091181,0.16614152964089413,0.0276030078714161
5393,0.5038869976997375,0.5551809776273675,-0.05129397992762996,0.0026310723768161056
5394,1.2238155603408813,0.9382685199238521,0.2855470404170293,0.08153711229092454
5395,1.0924116373062134,0.7125080005486819,0.37990363675753147,0.14432677322159843
5396,-1.2689324617385864,-1.0025322087035529,-0.26640025303503356,0.07096909481712992
5397,1.4105252027511597,-0.31959388191401716,1.7301190846651768,2.9933120471226693
5398,-1.2689324617385864,-0.1889765484269402,-1.0799559133116463,1.166304774696792
5399,-1.2689324617385864,-1.128275884474175,-0.1406565772644115,0.01978427272773936
5400,-1.2689324617385864,-1.063975523775032,-0.20495693796355452,0.04200734641939634
5401,-1.2689324617385864,-0.869196079695393,-0.3997363820431934,0.15978917512898186
5402,0.7341372966766357,0.7740875721453293,-0.039950275468693563,0.0015960245100244987
5403,0.33209601044654846,0.5930623961649142,-0.2609663857183657,0.06810345447490684
5404,-1.1043473482131958,-1.0801036493772351,-0.02424369883596067,0.0005877569332487608
5405,-1.0311996936798096,-1.081723803859826,0.05052411018001646,0.0025526857094824427
5406,1.3782663345336914,0.5849816452574581,0.7932846892762333,0.62930059824009
5407,-1.2689324617385864,-1.1938541091299235,-0.07507835260866291,0.005636759030430721
5408,-1.2689324617385864,-0.9471817634834262,-0.32175069825516023,0.10352351182768317
5409,0.7790449261665344,0.9954205032584451,-0.2163755770919107,0.046818390361857386
5410,-1.2689324617385864,-1.1875545200097417,-0.08137794172884472,0.006622369400023246
5411,-1.2689324617385864,-0.8193012789569376,-0.4496311827816488,0.2021682005296245
5412,0.4146072566509247,-0.53278773217766,0.9473949888285846,0.897557264857514
5413,-1.2689324617385864,-1.0264253342325693,-0.2425071275060171,0.058809706891219636
5414,-1.2689324617385864,-1.1746012627796247,-0.09433119895896169,0.008898375097035215
5415,1.6504555940628052,0.6952470783353966,0.9552085157274086,0.912423308518159
5416,1.266676664352417,-0.07253365039430962,1.3392103147467267,1.7934842671240268
5417,0.0517243966460228,0.7402598968797551,-0.6885355002337323,0.474081135082116
5418,1.775496244430542,0.21642506297175831,1.5590711814587837,2.4307029488552874
5419,0.02075202949345112,0.21698464653743796,-0.19623261704398684,0.038507239991931994
5420,-0.9782074689865112,-0.9631914040570354,-0.015016064929475825,0.0002254822059662338
5421,-0.12082263827323914,0.23613297322042234,-0.3569556114936615,0.1274173085768138
5422,1.0787992477416992,-0.07757191357858802,1.1563711613202872,1.3371942627332296
5423,0.5243657827377319,-0.2798004604947226,0.8041662432324546,0.6466833467545993
5424,0.7153722047805786,0.2269807804267425,0.4883914243538361,0.2385261833823688
5425,1.1915055513381958,1.117746280480376,0.07375927085781986,0.0054404300374772336
5426,0.9841583967208862,0.05663374390551121,0.927524652815375,0.8603019815802819
5427,-0.11389768123626709,0.21841946640462848,-0.3323171476408956,0.1104346866161808
5428,0.47157421708106995,0.07851576762419318,0.39305844945687674,0.15449494468944414
5429,0.5281637907028198,-0.10589692404532483,0.6340607147481446,0.40203298998692805
5430,1.2393677234649658,1.3604535728624463,-0.12108584939748046,0.01466178292430932
5431,2.1384024620056152,-0.22586941761554377,2.364271879621159,5.589781520767368
5432,0.7927545309066772,0.6768427553838781,0.11591177552279919,0.01343553970484779
5433,0.562384307384491,-1.1563710721906995,1.7187553795751904,2.954120054818657
5434,-0.4189728796482086,0.7057753036093528,-1.1247481832575614,1.265058475741185
5435,-1.2689324617385864,-1.1989482630604813,-0.06998419867810513,0.004897788064616491
5436,1.2328263521194458,-0.05478609386007119,1.287612445979517,1.6579458110413547
5437,-1.2689324617385864,-0.18623283204862226,-1.0826996296899642,1.1722384881307857
5438,0.7765913605690002,0.9909191946676841,-0.21432783409868383,0.04593642046943294
5439,-1.2689324617385864,-1.1314139573087572,-0.13751850442982927,0.018911339060616972
5440,0.07595929503440857,-0.22563143256557586,0.3015907275999844,0.090956966974288
5441,1.264639139175415,0.20350949928726544,1.0611296398881496,1.125996112649154
5442,1.099623680114746,0.9201000338141219,0.17952364630062423,0.032228739581071635
5443,1.3400921821594238,-0.04312549143522651,1.3832176735946504,1.913291132544597
5444,-1.2689324617385864,-0.8789874124300873,-0.38994504930849916,0.15205714148020785
5445,-1.2689324617385864,-1.042869240070954,-0.22606322166763237,0.051104580190749094
5446,0.5188236236572266,-0.6770992392250419,1.1959228628822685,1.430231493964521
5447,-1.0333725214004517,-0.9719158049267123,-0.0614567164737394,0.003776927999733592
5448,-1.2689324617385864,-0.11649179339435481,-1.1524406683442316,1.3281194940536993
5449,-0.021648937836289406,0.525856973013108,-0.5475059108493974,0.29976272241502827
5450,0.8103571534156799,0.6852276853308608,0.12512946808481917,0.01565738378318978
5451,0.9722046256065369,0.8105429091472336,0.16166171645930327,0.026134510568568168
5452,0.7264960408210754,0.4328300246508239,0.29366601617025156,0.08623972905330646
5453,1.7149982452392578,0.6878118531845918,1.027186392054666,1.055111884022282
5454,-1.2689324617385864,-0.18223408875970495,-1.0866983729788815,1.1809133538349483
5455,-1.2689324617385864,0.7173550374080739,-1.9862874991466604,3.9453380292662943
5456,1.0115830898284912,-1.1563710721906995,2.167954162019191,4.700025248616332
5457,-1.2689324617385864,-0.98339071596086,-0.2855417457777264,0.08153408858179173
5458,-1.2689324617385864,-0.6434655659384195,-0.6254668958001669,0.39120883774189685
5459,-1.2689324617385864,-0.4236667664844206,-0.8452656952541658,0.7144740955735084
5460,-1.2689324617385864,-1.149685300102042,-0.11924716163654447,0.014219885558372164
5461,-1.2689324617385864,-1.1042094290452449,-0.16472303269334154,0.027133677499691665
5462,-0.33859944343566895,-1.1086277490182708,0.7700283055826018,0.5929435913984128
5463,0.48621174693107605,0.14473086996800205,0.341480876963074,0.11660918933147008
5464,0.5633482933044434,-0.5849322200641778,1.1482805133686211,1.3185481373821042
5465,1.5116552114486694,-0.16290605782299708,1.6745612692716665,2.8041554445447345
5466,-1.2689324617385864,-0.11433766535585979,-1.1545947963827266,1.3330891438340697
5467,-1.2689324617385864,-1.1803831205931712,-0.08854934114541524,0.007840985817287129
5468,0.003777463221922517,-0.5655607662455318,0.5693382294674543,0.3241460195331356
5469,-0.009634049609303474,0.5904580914690984,-0.6000921410784019,0.36011057778406064
5470,-0.9938457012176514,-1.196510527113475,0.20266482589582369,0.04107303165538453
5471,-0.7392788529396057,0.7185400495483172,-1.457818902487923,2.125235952451092
5472,-1.0381934642791748,-1.1988910905849337,0.1606976263057589,0.025823727100305335
5473,-0.7811902165412903,-0.10975075033544218,-0.671439466205848,0.45083095677879415
5474,-0.0670795738697052,0.3661546144468306,-0.4332341883165358,0.18769186192628762
5475,-1.2689324617385864,0.050265868062148916,-1.3191983298007353,1.7402842333490496
5476,1.3623024225234985,0.6562521312813734,0.7060502912421251,0.49850701376308976
5477,-0.30718332529067993,-0.36131093845689277,0.05412761316621284,0.0029297985070711775
5478,1.3404018878936768,1.1016113482844798,0.23879053960919694,0.05702092180685145
5479,0.6783838868141174,1.203554092733266,-0.5251702059191485,0.2758037451851609
5480,1.687333583831787,0.4907369784075799,1.1965966054242072,1.431843436112736
5481,-1.2689324617385864,-1.192841589610904,-0.07609087212768251,0.00578982082115133
5482,0.9066566824913025,0.5687121462473799,0.3379445362439226,0.11420650957711993
5483,-1.2689324617385864,-0.3819612988580504,-0.886971162880536,0.7867178437816503
5484,-1.2689324617385864,-1.0499344702042432,-0.21899799153434318,0.04796012029607625
5485,0.980963945388794,0.10250097630037244,0.8784629690884215,0.7716971880596449
5486,0.0744314044713974,-0.7131452454156689,0.7875766498870663,0.6202769794473346
5487,-1.2689324617385864,-0.17324100979908516,-1.0956914519395013,1.2005397578532926
5488,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5489,1.663906216621399,1.1389349324578186,0.5249712841635803,0.27559484919635857
5490,-1.2689324617385864,-0.37617515897176423,-0.8927573027668222,0.7970156016434914
5491,1.2478668689727783,0.6025112366131192,0.6453556323596591,0.4164838922183355
5492,1.2947962284088135,0.7417859256030914,0.553010302805722,0.3058203950092764
5493,1.2195483446121216,-0.05399501288372913,1.2735433574958508,1.6219126834218045
5494,0.856643557548523,0.042396876656707744,0.8142466808918152,0.6629976573433375
5495,-1.2689324617385864,-1.1260715253481048,-0.14286093639048159,0.020409247146365227
5496,-1.2689324617385864,0.1366547898117446,-1.405587251550331,1.9756755217208133
5497,-0.3726887106895447,-0.12459617556595329,-0.2480925351235914,0.061549905984050426
5498,0.9500534534454346,-0.28757510383765217,1.2376285572830867,1.5317244458026147
5499,-1.2689324617385864,-0.5399297537731801,-0.7290027079654063,0.5314449482208955
5500,1.0506418943405151,0.23822513310759222,0.812416761232923,0.6600209939321922
5501,-0.18280503153800964,0.5454737678881814,-0.728278799426191,0.5303900096936541
5502,-0.9539939761161804,-0.869124624991648,-0.08486935112453242,0.0072028067602991725
5503,1.2351794242858887,0.6886519821241037,0.546527442161785,0.2986922450359032
5504,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5505,0.6480416655540466,0.6770801222994678,-0.02903845674542116,0.0008432319701556956
5506,0.14269939064979553,-0.6284652050228358,0.7711645956726313,0.5946948336189329
5507,-0.4786328375339508,-1.1438426085906983,0.6652097710567475,0.44250403950937045
5508,-1.2689324617385864,-1.1054539385964812,-0.1634785231421052,0.026725227528723826
5509,0.6723664999008179,0.9915094856901068,-0.3191429857892889,0.10185224537850225
5510,-0.6864261031150818,-0.9982823982324455,0.3118562951173637,0.09725434880432823
5511,-0.1372813582420349,0.39176614320527414,-0.529047501447309,0.2798912587876405
5512,0.7228531837463379,-0.39458630147924,1.117439485225578,1.2486710031412047
5513,-1.2689324617385864,0.0176799904948087,-1.286612452233395,1.6553716022420302
5514,1.240693211555481,-0.032686430564177776,1.2733796421196588,1.6214957129647904
5515,-1.2689324617385864,-0.03767030882441827,-1.231262152914168,1.5160064891988323
5516,0.35791096091270447,-0.8290381439802684,1.1869491048929728,1.4088481776062294
5517,-1.1605157852172852,-1.1217532822012546,-0.03876250301603057,0.001502531640067779
5518,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5519,1.3537650108337402,-0.05078497956971277,1.404549990403453,1.9727606755423401
5520,-0.9683219790458679,-0.5314583179687274,-0.4368636610771405,0.19084985836972265
5521,0.46486204862594604,0.8034955912263742,-0.3386335426004281,0.11467267617411596
5522,1.733656883239746,-0.03782233869831966,1.7714792219380657,3.138138633758295
5523,1.171369194984436,0.8119068619942102,0.3594623329902258,0.12921316883877595
5524,0.6792941093444824,0.812920242106441,-0.13362613276195856,0.017855943356916575
5525,-1.142971158027649,-0.9997841916378157,-0.1431869663898332,0.02050250734392322
5526,0.13742437958717346,-0.10154749400370292,0.23897187359087638,0.0571075563675338
5527,1.208521842956543,0.9361596084690254,0.2723622344875176,0.07418118677503353
5528,-1.2689324617385864,0.4093509187734148,-1.6782833805120012,2.8166351053027907
5529,0.14009225368499756,0.2076236173725464,-0.06753136368754883,0.0045604850814999895
5530,0.9222170114517212,0.10908007934119732,0.8131369321105238,0.6611916703621147
5531,1.312637209892273,0.3959880273385621,0.9166491825537109,0.8402457238763863
5532,0.9563867449760437,0.7297095134458598,0.22667723153018393,0.051382567294188615
5533,0.648833692073822,-1.1563710721906995,1.8052047642645215,3.2587642409233264
5534,-0.20512332022190094,0.2621992845051385,-0.46732260472703946,0.21839041688886476
5535,0.9544053077697754,-1.0399432874730548,1.9943485952428301,3.97742631934705
5536,1.1190614700317383,0.7741021453382706,0.3449593246934677,0.11899693569297326
5537,0.7861911654472351,0.7599557775046517,0.0262353879425834,0.0006882955804978504
5538,1.5503185987472534,0.9993590429784798,0.5509595557687736,0.3035564320929244
5539,0.044941142201423645,0.16835977919154574,-0.1234186369901221,0.015232159956499533
5540,1.8363171815872192,0.6006366842970319,1.2356804972901874,1.5269062913833247
5541,-1.2689324617385864,0.4766800822753017,-1.745612544013888,3.0471631538186386
5542,0.8716610670089722,0.6237768643958842,0.24788420261308797,0.06144657790512645
5543,0.4401511549949646,0.17104705728730715,0.2691040977076574,0.07241701540305243
5544,-0.2533496916294098,0.299444704216156,-0.5527943958455658,0.30558164407826405
5545,0.5341206789016724,0.7461932536618592,-0.21207257476018682,0.04497477696541503
5546,-0.8191133737564087,-1.1563710721906995,0.33725769843429076,0.11374275515319501
5547,-1.2689324617385864,-1.1147337315779067,-0.15419873016067975,0.023777248383166128
5548,1.9951039552688599,-0.22535579583509505,2.220459751103955,4.930441506272638
5549,0.2517777681350708,0.45301780583904394,-0.20124003770397314,0.04049755277509653
5550,0.1316799372434616,-0.028998638441908284,0.1606785756853699,0.02581760468427914
5551,0.9645170569419861,0.1424997374204365,0.8220173195215495,0.6757124735933933
5552,-1.2689324617385864,-0.9700356505688782,-0.29889681116970823,0.08933930372742022
5553,0.9703882336616516,0.09853020236485918,0.8718580312967924,0.7601364267367187
5554,-1.2689324617385864,-0.6325433103434892,-0.6363891513950972,0.404991152013372
5555,1.3514208793640137,-0.19113393039587948,1.5425548097598931,2.37947534111338
5556,1.072966456413269,0.8983054384856228,0.1746610179276462,0.030506471183521552
5557,0.8728755712509155,-0.13885226051212324,1.0117278317630387,1.0235932055639396
5558,-1.0012800693511963,-1.1960483674057514,0.1947682980545551,0.037934689927068006
5559,-1.2689324617385864,0.047497655205331196,-1.3164301169439176,1.7329882527969767
5560,-1.2689324617385864,-1.162384639346646,-0.1065478223919405,0.011352438456464496
5561,1.8543294668197632,0.6011745073130961,1.253154959506667,1.5703973525361565
5562,-0.2604997158050537,0.11206093911762424,-0.372560654922678,0.13880144159641475
5563,0.9269453287124634,0.40291224356870536,0.524033085143758,0.27461067432528513
5564,1.3768354654312134,-0.16232995470574343,1.539165420136957,2.369030190545375
5565,-1.2689324617385864,0.5570294200347792,-1.8259618817733656,3.3341367936893302
5566,0.605440080165863,0.8196910574647954,-0.2142509772989324,0.04590348127354764
5567,0.5683358311653137,0.45571923054172303,0.11261660062359069,0.012682498736013327
5568,1.528480052947998,-0.8523301856362946,2.3808102385842926,5.668257392147797
5569,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5570,1.8458853960037231,0.5703125059062593,1.2755728900974639,1.6270861979515967
5571,-1.2689324617385864,-0.2770123334377399,-0.9919201283008465,0.9839055409283678
5572,-1.2689324617385864,-0.2538998172468043,-1.015032644491782,1.0302912693839805
5573,0.9400550723075867,0.2844436559909588,0.6556114163166279,0.42982632920469477
5574,2.0183680057525635,0.7873576886359128,1.2310103171166507,1.5153864008476368
5575,1.2943923473358154,0.3098275936999807,0.9845647536358347,0.9693677541019919
5576,1.1777979135513306,0.6228922534474303,0.5549056601039003,0.30792029161534534
5577,1.0154311656951904,0.6365942632667287,0.3788369024284617,0.1435173986415918
5578,-1.2689324617385864,-1.0988218035582744,-0.170110658180312,0.028937636026538954
5579,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5580,-1.2689324617385864,-0.7380830730385598,-0.5308493887000266,0.28180107348319194
5581,-1.2689324617385864,0.08431693537689064,-1.353249397115477,1.8312839307934021
5582,-1.2689324617385864,-0.9047788010251175,-0.3641536607134689,0.1326078886110202
5583,1.5504298210144043,0.03801800685903508,1.5124118141553693,2.2873894955967353
5584,-1.1476296186447144,-1.0175297597646664,-0.13009985888004794,0.016925973280608388
5585,-1.2689324617385864,-1.1765389498019454,-0.09239351193664103,0.008536561047986228
5586,1.2917311191558838,1.0746891106939904,0.21704200846189337,0.04710723343717259
5587,1.152356505393982,0.8072764221628483,0.3450800832311336,0.1190802638428061
5588,2.0531582832336426,0.6895589092709116,1.363599373962731,1.859403252671552
5589,1.173099160194397,0.7951862697125918,0.3779128904818052,0.14281815279231289
5590,-1.0528273582458496,-1.1029268102217218,0.05009945197587218,0.0025099550882827226
5591,1.3692339658737183,0.6496101786800068,0.7196237871937115,0.5178583950950201
5592,1.7173259258270264,0.7503852697500268,0.9669406560769995,0.9349742323746183
5593,-1.0199068784713745,-1.1563710721906995,0.13646419371932494,0.018622476167465447
5594,-1.2689324617385864,-0.5645863151189536,-0.7043461466196328,0.49610349425792527
5595,-1.2689324617385864,0.10516525017029862,-1.374097711908885,1.8881445218732333
5596,1.642244815826416,0.5021090006095867,1.1401358152168293,1.299909677140144
5597,-0.920350968837738,-0.9889741160003954,0.06862314716265738,0.004709136326507732
5598,-1.2689324617385864,0.0770205246662293,-1.3459529864048156,1.811589441612042
5599,-1.1423877477645874,-1.0610053385988953,-0.08138240916569206,0.006623096521612119
5600,0.21888285875320435,-0.09583910728905945,0.31472196604226377,0.09904991590950783
5601,-0.5872066020965576,-1.0241918055455133,0.43698520344895564,0.19095606803332515
5602,1.166032314300537,0.6508810550786506,0.5151512592218865,0.26538081987789536
